kepler_name,kepoi_name,koi_period,koi_duration,koi_prad,koi_teq,koi_insol,koi_impact,koi_depth,koi_steff,koi_slogg,koi_srad,koi_model_snr,Actual,Predicted,Probability
,K05930.01,302.77571,3.183,1.0,106.0,0.03,0.1265,1106.0,3358.0,4.944,0.303,7.1,FALSE POSITIVE,FALSE POSITIVE,0.68
,K04685.01,0.494247662,1.2443,1.51,2257.0,6096.15,0.366,224.9,5763.0,4.484,0.998,18.1,CANDIDATE,FALSE POSITIVE,0.755
,K00559.01,4.33144839,2.58,1.07,939.0,183.62,0.291,216.4,5344.0,4.55,0.728,17.3,FALSE POSITIVE,CONFIRMED,0.55
,K07904.01,374.93999098,17.0849,4.67,381.0,4.99,0.64,235.1,5382.0,3.645,2.909,8.4,FALSE POSITIVE,FALSE POSITIVE,0.53
,K00215.01,42.94386258,3.7591,41.62,520.0,17.26,1.285,9207.9,5750.0,4.4,0.94,273.0,FALSE POSITIVE,FALSE POSITIVE,0.945
,K07046.01,5.860377067,10.4634,78.14,1191.0,475.44,0.526,361620.0,6267.0,4.284,1.158,3044.1,FALSE POSITIVE,FALSE POSITIVE,1.0
,K07374.01,3.521050679,3.5323,256.2,2434.0,8306.9,1.266,4879.8,5149.0,3.109,6.619,337.2,FALSE POSITIVE,FALSE POSITIVE,0.975
,K03585.01,3.564614021,3.44204,46.0,1187.0,470.37,0.989,94342.0,5891.0,4.45,0.892,728.8,FALSE POSITIVE,FALSE POSITIVE,0.995
,K04110.01,12.4258833,24.83,2.19,1006.0,242.04,0.982,93.6,5611.0,3.933,1.632,34.4,FALSE POSITIVE,FALSE POSITIVE,0.675
,K04793.01,5.2736268,5.291,0.89,1014.0,249.68,0.595,86.1,5851.0,4.515,0.918,8.7,CANDIDATE,CANDIDATE,0.8
,K03499.02,0.96283264,2.947,0.74,1686.0,1908.55,0.4963,96.3,5955.0,4.617,0.733,16.4,FALSE POSITIVE,FALSE POSITIVE,0.835
Kepler-1642 b,K06166.01,12.2064304,2.407,5.41,895.0,151.44,0.104,1337.2,5254.0,4.05,1.514,16.2,CONFIRMED,CANDIDATE,0.665
,K06664.01,14.7639145,3.14,0.93,632.0,37.74,0.016,162.5,5541.0,4.613,0.733,7.7,FALSE POSITIVE,CANDIDATE,0.615
,K03072.01,24.3367026,2.539,1.95,526.0,18.07,0.577,551.1,5141.0,4.505,0.806,13.4,FALSE POSITIVE,CANDIDATE,0.485
,K06086.01,15.995094054,8.45037,17.09,676.0,49.26,0.272,44315.0,5899.0,4.574,0.805,2019.7,FALSE POSITIVE,FALSE POSITIVE,0.975
,K00353.02,30.6528935,4.99,2.86,780.0,87.69,0.682,269.7,6200.0,4.072,1.64,17.4,CANDIDATE,CONFIRMED,0.66
,K06169.01,0.779609509,4.013,1.07,2097.0,4557.44,0.676,88.5,5899.0,4.37,1.07,21.0,FALSE POSITIVE,FALSE POSITIVE,0.805
,K05653.01,188.664098,5.179,2.02,232.0,0.68,0.2033,960.0,4788.0,4.599,0.672,9.4,CANDIDATE,CANDIDATE,0.605
,K04101.01,366.31509,12.41,2.87,353.0,3.65,0.4314,336.0,6705.0,4.16,1.524,13.0,FALSE POSITIVE,FALSE POSITIVE,0.63
,K02070.01,1.791406261,2.8159,4.51,1579.0,1466.9,1.008,345.5,6092.0,4.453,1.028,60.7,FALSE POSITIVE,FALSE POSITIVE,0.79
,K02859.04,2.90512019,2.293,0.57,1075.0,314.96,0.417,61.2,5374.0,4.555,0.721,13.2,CANDIDATE,CANDIDATE,0.57
,K01574.03,5.83393857,4.5813,1.98,1285.0,642.83,0.398,134.4,5597.0,3.963,1.699,17.6,CANDIDATE,CONFIRMED,0.43
Kepler-811 b,K01308.01,23.58444746,5.5545,3.0,730.0,66.96,0.711,429.2,5655.0,4.152,1.354,42.8,CONFIRMED,CONFIRMED,0.845
,K08164.01,417.829033,15.05,2.19,248.0,0.9,0.279,500.8,6018.0,4.485,0.975,8.9,FALSE POSITIVE,FALSE POSITIVE,0.58
,K00950.01,31.201692472,2.15663,8.31,286.0,1.59,0.001,34514.0,3748.0,4.796,0.449,607.4,CANDIDATE,CANDIDATE,0.365
,K00901.01,12.732624065,2.2083,4.87,432.0,8.22,0.811,6465.7,3950.0,4.721,0.541,210.5,CANDIDATE,CONFIRMED,0.42
,K01211.01,3.00363219,3.732,1.43,1571.0,1441.44,0.727,101.2,6309.0,4.217,1.32,38.5,FALSE POSITIVE,CONFIRMED,0.65
,K06310.01,7.04715073,1.434,1.54,932.0,178.49,0.272,282.5,5941.0,4.519,0.911,9.8,FALSE POSITIVE,CANDIDATE,0.865
Kepler-495 b,K00221.01,3.413036353,2.61366,6.62,1200.0,490.24,0.046,3868.7,5392.0,4.314,1.087,480.7,CONFIRMED,CONFIRMED,0.88
,K05750.01,12.71368909,1.875,1.09,700.0,56.78,0.196,192.2,5715.0,4.586,0.782,9.8,FALSE POSITIVE,CANDIDATE,0.65
,K07696.01,472.071079,5.759,2.01,268.0,1.22,0.388,252.6,6186.0,4.358,1.253,6.4,FALSE POSITIVE,FALSE POSITIVE,0.645
,K07027.01,3.62944008,5.94104,40.08,1351.0,787.91,0.253,130080.0,6284.0,4.355,1.093,5131.4,FALSE POSITIVE,FALSE POSITIVE,0.985
Kepler-11 d,K00157.02,22.687155,5.4921,3.2,653.0,42.95,0.023,960.0,5657.0,4.364,1.046,122.8,CONFIRMED,CONFIRMED,0.91
Kepler-292 e,K01364.03,11.97884409,3.751,2.11,678.0,49.87,0.073,707.9,5296.0,4.538,0.808,27.8,CONFIRMED,CONFIRMED,0.68
,K04523.01,5.68251605,3.479,1.03,1090.0,333.82,0.0,81.2,5753.0,4.319,1.157,9.4,CANDIDATE,CANDIDATE,0.65
Kepler-1159 b,K02253.01,22.7082375,3.503,1.72,677.0,49.67,0.032,298.8,6170.0,4.472,0.992,22.0,CONFIRMED,CONFIRMED,0.695
,K01447.01,40.24649897,6.0203,97.54,768.0,82.27,0.877,159410.0,6594.0,4.051,1.691,420.9,FALSE POSITIVE,FALSE POSITIVE,0.995
,K06039.01,1.071911311,3.8559,40.32,1809.0,2534.86,1.272,9817.8,5885.0,4.413,0.933,397.6,FALSE POSITIVE,FALSE POSITIVE,0.915
Kepler-24 d,K01102.04,4.24439049,3.282,2.07,1305.0,686.99,0.949,174.0,5896.0,4.197,1.24,15.1,CONFIRMED,CONFIRMED,0.49
,K06065.01,265.2999623,8.8577,25.56,296.0,1.81,0.928,31778.0,6108.0,4.471,0.997,154.7,FALSE POSITIVE,FALSE POSITIVE,0.765
,K05929.01,466.002988,10.278,4.92,223.0,0.58,0.867,2363.6,5830.0,4.54,0.876,42.3,CANDIDATE,CANDIDATE,0.455
,K03155.01,161.2529031,24.3711,59.07,652.0,42.81,0.227,94008.0,9341.0,4.222,1.87,576.6,FALSE POSITIVE,FALSE POSITIVE,0.58
Kepler-426 b,K00195.01,3.217518511,2.11481,11.38,1185.0,464.73,0.638,14319.0,5720.0,4.473,0.903,1287.4,CONFIRMED,CONFIRMED,0.76
,K04595.01,0.597018404,0.4778,1.09,1578.0,1473.77,0.44,245.4,4985.0,4.675,0.63,16.5,CANDIDATE,FALSE POSITIVE,0.465
,K04435.02,17.8693759,6.886,0.81,759.0,78.58,0.259,63.0,6328.0,4.456,1.013,9.8,CANDIDATE,CANDIDATE,0.71
,K05246.01,36.4772788,2.092,1.65,427.0,7.89,0.5298,463.0,4910.0,4.545,0.755,5.8,FALSE POSITIVE,FALSE POSITIVE,0.55
,K05836.01,202.18722766,2.77,2.39,878.0,141.6,0.537,421.1,5767.0,4.438,1.0,23.0,FALSE POSITIVE,FALSE POSITIVE,0.865
,K04921.01,95.688682,6.465,28.41,1046.0,283.07,0.5497,453.8,5040.0,2.681,13.056,9.8,FALSE POSITIVE,FALSE POSITIVE,0.75
Kepler-200 c,K00654.02,10.22215697,1.1939,1.72,806.0,99.68,0.911,238.2,5675.0,4.459,0.915,13.6,CONFIRMED,CANDIDATE,0.68
,K04302.01,5.53312006,3.486,1.05,1303.0,680.77,0.299,53.1,6170.0,4.15,1.425,13.4,CANDIDATE,CANDIDATE,0.525
,K06121.01,1.237147407,7.06623,106.18,2107.0,4680.26,0.466,435360.0,6064.0,4.16,1.449,5557.4,FALSE POSITIVE,FALSE POSITIVE,1.0
,K07412.01,0.609125246,0.655,0.96,1896.0,3049.07,0.242,139.2,5595.0,4.581,0.796,10.9,FALSE POSITIVE,FALSE POSITIVE,0.515
Kepler-1256 b,K02488.01,12.4128518,4.298,1.5,933.0,179.24,0.711,108.1,5945.0,4.196,1.346,19.4,CONFIRMED,CONFIRMED,0.915
,K05336.01,265.741374,18.078,3.24,413.0,6.9,0.652,273.4,6537.0,4.044,1.859,21.6,CANDIDATE,CANDIDATE,0.45
,K05897.01,395.94327,16.09,2.53,172.0,0.21,0.1116,1506.0,4596.0,4.63,0.678,14.5,FALSE POSITIVE,FALSE POSITIVE,0.56
Kepler-1533 b,K03946.01,308.544422,18.503,3.28,330.0,2.81,0.022,586.8,6325.0,4.274,1.349,56.8,CONFIRMED,CANDIDATE,0.585
,K07753.01,0.905675699,1.701,0.77,1780.0,2374.98,0.008,73.2,5730.0,4.518,0.903,10.2,FALSE POSITIVE,FALSE POSITIVE,0.645
,K01892.01,62.5613879,5.907,3.54,417.0,7.13,0.842,1372.6,5662.0,4.56,0.84,35.0,CANDIDATE,CONFIRMED,0.865
,K07787.01,1.33253834,3.737,0.64,1453.0,1051.03,0.164,62.4,5520.0,4.572,0.818,9.7,FALSE POSITIVE,FALSE POSITIVE,0.97
,K04786.01,365.78863,12.76,2.21,215.0,0.5,0.1564,885.0,5407.0,4.585,0.752,10.5,FALSE POSITIVE,FALSE POSITIVE,0.515
Kepler-291 c,K01363.02,5.70070626,1.6408,2.03,1035.0,270.62,0.664,379.8,5993.0,4.489,0.986,15.2,CONFIRMED,CANDIDATE,0.65
,K07040.01,502.20642,9.39,2.18,212.0,0.48,0.9802,447.9,6018.0,4.615,0.733,7.1,CANDIDATE,FALSE POSITIVE,0.64
,K00570.01,12.39894005,4.262,4.06,890.0,148.37,0.975,702.9,6355.0,4.41,1.108,50.7,FALSE POSITIVE,FALSE POSITIVE,0.465
,K07067.01,0.541405029,2.7481,125.64,2679.0,12266.51,0.641,327660.0,5096.0,3.889,1.782,541.2,FALSE POSITIVE,FALSE POSITIVE,0.985
,K01289.02,386.39833,8.519,2.2,214.0,0.49,0.287,748.0,5284.0,4.523,0.812,4.9,FALSE POSITIVE,FALSE POSITIVE,0.505
,K03773.01,1.103978,0.74,2.39,878.0,105.8,0.537,421.1,5767.0,4.438,1.0,23.0,FALSE POSITIVE,CANDIDATE,0.68
,K02921.01,16.6146221,2.706,1.49,604.0,31.48,0.017,361.2,5295.0,4.548,0.8,10.6,CANDIDATE,CANDIDATE,0.745
,K02269.01,0.614083885,0.9817,2.55,2603.0,10827.22,0.106,389.5,6521.0,4.352,1.276,36.4,FALSE POSITIVE,FALSE POSITIVE,0.805
,K02775.01,17.57704569,2.022,27.21,673.0,48.33,1.25,670.0,5653.0,4.442,0.901,19.1,CANDIDATE,CANDIDATE,0.67
Kepler-638 b,K00660.01,6.07972016,7.1228,2.32,1111.0,360.77,0.471,290.8,5460.0,4.139,1.346,77.9,CONFIRMED,CONFIRMED,0.785
,K04451.01,8.8303681,3.426,1.32,676.0,49.36,0.746,296.2,5051.0,4.628,0.706,10.9,CANDIDATE,CANDIDATE,0.51
,K03761.01,164.950399,30.86,11.23,252.0,0.95,0.724,24493.0,5001.0,4.603,0.664,65.7,FALSE POSITIVE,FALSE POSITIVE,0.6
Kepler-225 c,K00736.01,18.79418506,3.2906,2.33,412.0,6.79,0.356,1529.0,4126.0,4.668,0.602,40.2,CONFIRMED,CONFIRMED,0.93
Kepler-1507 b,K03465.01,16.0505464,3.171,0.81,630.0,37.12,0.135,94.4,5428.0,4.563,0.853,14.6,CONFIRMED,CONFIRMED,0.55
,K04359.01,0.629001455,1.263,0.81,3375.0,30567.67,0.365,14.7,6739.0,3.948,2.059,9.4,CANDIDATE,FALSE POSITIVE,0.88
,K03784.01,23.8706941,3.4812,49.6,711.0,60.38,1.293,6386.3,6022.0,4.308,1.166,114.8,FALSE POSITIVE,FALSE POSITIVE,0.98
Kepler-216 c,K00708.01,17.40665216,6.864,2.95,814.0,104.04,0.022,586.9,6086.0,4.274,1.216,85.7,CONFIRMED,CONFIRMED,0.99
,K05842.01,57.7749373,4.731,1.85,524.0,17.82,0.044,283.6,6277.0,4.417,1.097,10.4,CANDIDATE,CANDIDATE,0.665
,K07259.01,0.721522907,1.4521,11.04,1475.0,1115.99,0.831,22528.0,4893.0,4.634,0.625,815.3,CANDIDATE,FALSE POSITIVE,0.565
,K01252.01,0.885747456,4.4788,269.98,4958.0,142553.16,1.205,895.2,5487.0,2.816,10.396,203.6,FALSE POSITIVE,FALSE POSITIVE,0.96
,K08058.01,0.590281548,2.72,0.68,2643.0,11597.35,0.801,21.6,6124.0,4.196,1.315,20.6,FALSE POSITIVE,FALSE POSITIVE,0.88
,K02770.01,205.385912,8.681,2.11,200.0,0.38,0.008,1248.7,4400.0,4.659,0.624,24.3,CANDIDATE,CONFIRMED,0.765
,K06238.01,197.05431574,6.38,2.39,878.0,141.6,0.537,421.1,5767.0,4.438,1.0,23.0,CANDIDATE,FALSE POSITIVE,0.945
,K03437.02,34.7496038,4.548,3.51,702.0,57.44,0.984,227.1,5849.0,4.076,1.601,11.4,CANDIDATE,CANDIDATE,0.475
,K07639.01,1.05569286,1.289,0.45,1395.0,898.72,0.131,37.5,4955.0,4.561,0.751,7.1,FALSE POSITIVE,FALSE POSITIVE,0.655
Kepler-444 b,K03158.01,3.60011712,2.396,0.5,938.0,182.81,0.025,50.2,5051.0,4.562,0.721,21.6,CONFIRMED,CONFIRMED,0.515
,K00489.02,8.874603,2.88,1.24,1070.0,309.5,0.1897,93.3,6517.0,4.349,1.278,5.4,FALSE POSITIVE,CANDIDATE,0.555
,K05213.01,48.2455501,1.375,0.64,449.0,9.61,0.3106,60.5,5441.0,4.481,0.827,5.0,FALSE POSITIVE,FALSE POSITIVE,0.61
,K04308.01,0.720460644,1.7846,37.33,2240.0,5954.82,1.272,2111.5,6304.0,4.435,1.058,117.2,FALSE POSITIVE,FALSE POSITIVE,0.96
Kepler-1644 b,K06228.01,21.0907909,4.751,1.88,606.0,31.86,0.832,417.6,5723.0,4.546,0.818,19.7,CONFIRMED,CONFIRMED,0.64
,K04080.01,1.061002863,1.962,1.06,1679.0,1883.03,0.337,142.4,5767.0,4.538,0.881,15.7,FALSE POSITIVE,FALSE POSITIVE,0.525
,K05020.01,4.34573349,2.246,0.86,1151.0,415.52,0.512,73.5,5967.0,4.43,0.976,9.7,FALSE POSITIVE,CANDIDATE,0.825
Kepler-215 c,K00700.03,14.6672293,3.742,1.21,675.0,49.12,0.596,198.1,5677.0,4.563,0.828,30.5,CONFIRMED,CONFIRMED,0.865
,K01296.01,2.380862632,4.20416,21.65,1480.0,1133.0,0.664,32634.0,5821.0,4.297,1.129,2590.6,CANDIDATE,FALSE POSITIVE,0.475
,K03680.01,141.2415405,6.7645,11.49,352.0,3.62,0.12,12990.0,5705.0,4.397,1.017,380.9,CANDIDATE,CONFIRMED,0.675
Kepler-5 b,K00018.01,3.548465446,4.56904,14.92,1640.0,1708.28,0.075,7251.5,6290.0,4.074,1.746,2486.5,CONFIRMED,CONFIRMED,0.8
,K05491.01,480.19416,10.76,1.79,235.0,0.72,0.1548,372.3,6072.0,4.51,0.923,9.1,FALSE POSITIVE,FALSE POSITIVE,0.665
,K00932.01,3.855599139,3.183,3.57,1158.0,425.74,0.864,1030.9,5936.0,4.501,0.965,90.1,FALSE POSITIVE,CONFIRMED,0.88
,K07862.01,2.38793696,17.302,25.56,1674.0,1860.02,1.193,114.3,6769.0,4.379,1.161,41.7,FALSE POSITIVE,FALSE POSITIVE,0.96
Kepler-283 b,K01298.01,11.00817635,2.013,2.15,488.0,13.39,0.025,1462.5,4141.0,4.684,0.582,42.1,CONFIRMED,CONFIRMED,0.835
Kepler-1585 b,K04300.01,3.58273837,1.523,1.64,1064.0,302.74,0.143,360.5,5448.0,4.517,0.872,11.6,CONFIRMED,CANDIDATE,0.525
,K05847.01,277.114286,3.926,17.56,605.0,31.66,0.0288,567.1,5117.0,2.986,7.549,10.4,FALSE POSITIVE,FALSE POSITIVE,0.905
Kepler-1337 b,K02751.01,24.4004378,2.987,2.47,437.0,8.64,0.909,860.5,4583.0,4.606,0.674,20.2,CONFIRMED,CONFIRMED,0.605
,K07377.01,2.161583501,4.0537,29.61,1646.0,1741.01,0.715,50163.0,5888.0,4.167,1.219,239.2,FALSE POSITIVE,CANDIDATE,0.525
,K03313.01,34.9524256,1.717,21.74,429.0,8.02,1.225,677.0,4921.0,4.591,0.779,15.8,CANDIDATE,CANDIDATE,0.535
,K05036.01,289.490952,3.91,2.87,290.0,1.66,0.1458,773.0,5978.0,4.408,1.032,6.6,FALSE POSITIVE,CANDIDATE,0.61
,K08246.01,425.64971,11.07,1.58,281.0,1.48,0.303,171.2,6067.0,4.253,1.195,7.6,CANDIDATE,FALSE POSITIVE,0.535
,K07015.01,2.44200193,3.146,0.95,1217.0,518.48,0.124,128.6,5587.0,4.556,0.851,9.6,FALSE POSITIVE,CANDIDATE,0.51
Kepler-179 c,K00534.01,6.400157105,2.0004,2.52,810.0,101.72,0.898,743.2,5299.0,4.597,0.766,49.1,CONFIRMED,CONFIRMED,0.495
Kepler-142 b,K00343.02,2.024143568,2.5273,1.94,1597.0,1535.09,0.513,239.4,5794.0,4.263,1.225,88.4,CONFIRMED,CONFIRMED,0.865
Kepler-1186 b,K02313.01,16.07673148,2.205,2.14,724.0,64.75,0.108,488.0,5957.0,4.498,0.971,19.3,CONFIRMED,CANDIDATE,0.42
,K04152.01,64.1862264,8.485,8.0,839.0,116.97,0.968,507.3,6951.0,3.766,2.758,18.6,CANDIDATE,CANDIDATE,0.65
,K05689.01,114.12716,1.719,2.76,295.0,1.79,0.7092,974.0,4816.0,4.508,0.823,6.3,CANDIDATE,FALSE POSITIVE,0.71
Kepler-106 c,K00116.01,13.57078281,3.3539,2.64,785.0,89.61,0.866,511.7,5854.0,4.406,1.012,88.4,CONFIRMED,CONFIRMED,0.88
,K01778.01,1.519529227,5.1675,11.12,1653.0,1766.31,0.866,8372.5,6033.0,4.46,1.046,155.1,FALSE POSITIVE,FALSE POSITIVE,0.76
,K08261.01,85.9770426,1.919,1.46,202.0,0.4,0.042,1064.0,3710.0,4.797,0.452,8.0,FALSE POSITIVE,CANDIDATE,0.395
,K02305.01,31.0325991,3.476,2.64,561.0,23.41,0.611,737.4,5841.0,4.52,0.931,17.6,CANDIDATE,CONFIRMED,0.765
,K01803.03,6.238315363,2.501,0.7,746.0,73.27,0.707,82.9,4914.0,4.61,0.724,5.3,FALSE POSITIVE,CANDIDATE,0.575
,K04896.01,19.5945772,6.77,1.18,724.0,64.98,0.389,129.3,6118.0,4.416,1.023,8.8,CANDIDATE,CANDIDATE,0.92
,K04938.01,55.180772,9.791,2.37,531.0,18.79,0.306,474.6,6306.0,4.426,1.076,11.5,CANDIDATE,CANDIDATE,0.61
,K07659.01,358.96247,23.49,2.37,242.0,0.81,0.424,670.8,5743.0,4.527,0.904,12.1,FALSE POSITIVE,FALSE POSITIVE,0.64
Kepler-477 b,K00163.01,11.1199028,3.3759,2.08,649.0,42.07,0.72,636.3,5078.0,4.581,0.766,100.3,CONFIRMED,CONFIRMED,0.935
,K05753.01,70.516233809,4.09296,52.74,390.0,5.47,0.587,330180.0,5511.0,4.531,0.789,3168.8,FALSE POSITIVE,FALSE POSITIVE,1.0
,K00114.01,7.36178958,5.022,39.21,1342.0,767.22,1.169,233.7,6227.0,3.986,1.958,47.7,FALSE POSITIVE,FALSE POSITIVE,0.955
,K02971.02,31.9533679,8.424,1.65,725.0,65.15,0.773,106.1,6313.0,4.228,1.467,15.2,CANDIDATE,CANDIDATE,0.715
,K06201.01,1.123258617,4.27355,150.94,3215.0,25226.88,0.513,377580.0,7945.0,4.023,2.17,779.2,FALSE POSITIVE,FALSE POSITIVE,0.99
,K02808.01,0.596087893,0.7159,1.92,2967.0,18259.79,0.283,105.1,6049.0,3.997,1.827,30.3,FALSE POSITIVE,FALSE POSITIVE,0.875
,K07270.01,19.2532128,1.674,1.42,692.0,54.13,0.247,219.3,6060.0,4.495,0.953,7.4,CANDIDATE,CANDIDATE,0.75
,K07657.01,62.060783,28.203,2.11,400.0,6.07,0.928,472.9,5526.0,4.578,0.784,19.9,FALSE POSITIVE,FALSE POSITIVE,0.49
Kepler-106 d,K00116.04,23.9800854,5.351,1.31,649.0,41.94,0.95,104.0,5854.0,4.406,1.012,17.1,CONFIRMED,CONFIRMED,0.52
Kepler-1430 b,K03113.01,2.46050095,1.861,1.03,969.0,208.54,0.052,276.8,4811.0,4.626,0.634,16.7,CONFIRMED,CONFIRMED,0.485
,K02582.01,40.0306267,4.815,2.01,617.0,34.19,0.322,214.5,5855.0,4.227,1.373,19.5,CANDIDATE,CONFIRMED,0.87
,K07018.01,37.183276326,14.0996,55.0,594.0,29.41,0.003,221200.0,5657.0,4.23,1.168,2648.4,FALSE POSITIVE,FALSE POSITIVE,0.99
,K03285.01,45.3965379,3.826,1.97,326.0,2.66,0.085,1001.6,4266.0,4.626,0.643,15.3,FALSE POSITIVE,CANDIDATE,0.54
Kepler-754 b,K01031.01,14.5598556,5.624,1.64,758.0,78.26,0.026,290.6,5959.0,4.46,0.966,15.6,CONFIRMED,CONFIRMED,0.525
Kepler-1078 b,K02063.01,3.00725068,4.4302,1.56,1122.0,373.99,0.897,285.8,5667.0,4.587,0.781,30.0,CONFIRMED,CONFIRMED,0.555
,K04540.01,0.705455349,2.469,0.64,1693.0,1936.09,0.447,74.9,5383.0,4.614,0.736,18.0,FALSE POSITIVE,FALSE POSITIVE,0.755
,K03572.01,2.086076372,2.4032,1543.74,1645.0,1728.2,13.376,58858.0,6124.0,4.265,1.119,159.3,CANDIDATE,FALSE POSITIVE,0.935
Kepler-998 b,K01885.01,5.65378163,1.9483,1.82,1020.0,256.14,0.439,366.8,5988.0,4.507,0.934,37.8,CONFIRMED,CONFIRMED,0.675
,K01268.01,268.9410974,5.4434,13.57,321.0,2.52,0.765,9010.2,5798.0,4.224,1.306,120.4,CANDIDATE,CANDIDATE,0.89
,K06573.01,12.4261809,29.09,1.88,976.0,214.85,0.98,92.2,5948.0,4.106,1.432,39.0,FALSE POSITIVE,FALSE POSITIVE,0.83
,K06278.01,5.088582739,7.6066,46.02,1786.0,2400.3,1.195,448.9,7514.0,4.052,1.955,40.3,FALSE POSITIVE,FALSE POSITIVE,0.88
,K03531.01,70.58284717,8.81169,50.88,435.0,8.45,0.882,150930.0,5973.0,4.516,0.904,2424.0,FALSE POSITIVE,FALSE POSITIVE,1.0
,K00015.01,3.012476582,3.1424,65.25,2371.0,7471.65,1.261,1138.5,8601.0,4.137,2.031,253.4,FALSE POSITIVE,FALSE POSITIVE,0.93
,K04306.01,1.489457454,3.028,1.58,2415.0,8026.6,0.171,56.3,6316.0,3.908,2.087,29.7,FALSE POSITIVE,FALSE POSITIVE,0.645
,K02773.01,0.878855771,1.1014,1.57,1864.0,2857.19,0.41,269.7,5727.0,4.438,0.937,25.3,FALSE POSITIVE,FALSE POSITIVE,0.55
,K07246.01,1.33256256,3.088,16.03,4529.0,99175.88,0.137,174.9,4601.0,2.321,12.581,11.9,FALSE POSITIVE,FALSE POSITIVE,0.84
,K01573.02,7.136922,2.8005,1.38,956.0,197.05,0.072,221.6,6086.0,4.511,0.921,23.7,CANDIDATE,CONFIRMED,0.625
,K05786.01,30.114681501,5.68713,56.45,639.0,39.44,1.046,87057.0,6273.0,4.442,1.044,2858.1,FALSE POSITIVE,FALSE POSITIVE,1.0
Kepler-1519 b,K03762.01,240.7990472,16.666,10.31,342.0,3.22,0.647,5022.9,5758.0,4.168,1.385,170.1,CONFIRMED,CONFIRMED,0.47
,K05521.01,31.59115876,2.6431,72.91,783.0,88.84,1.247,1434.4,5178.0,3.714,2.295,83.5,FALSE POSITIVE,FALSE POSITIVE,0.81
,K08185.01,398.71694,21.6,21.25,205.0,0.42,1.219,893.9,5303.0,4.594,0.771,13.7,FALSE POSITIVE,FALSE POSITIVE,0.895
,K05534.01,136.355967,3.17,1.42,380.0,4.93,0.6066,165.1,6077.0,4.408,1.058,6.3,FALSE POSITIVE,FALSE POSITIVE,0.67
,K00547.03,12.3860474,2.604,1.11,679.0,50.23,0.538,151.3,5121.0,4.457,0.888,9.1,CANDIDATE,CANDIDATE,0.84
Kepler-60 c,K02086.02,8.91901228,4.141,1.84,1023.0,258.92,0.619,180.6,5862.0,4.194,1.307,29.6,CONFIRMED,CONFIRMED,0.99
,K07613.01,0.93369659,4.444,0.78,1680.0,1891.43,0.57,81.4,5619.0,4.558,0.838,10.8,FALSE POSITIVE,FALSE POSITIVE,0.965
,K00668.01,13.779711352,7.63871,47.58,1376.0,848.24,0.201,25479.0,6444.0,3.643,2.947,2013.6,FALSE POSITIVE,FALSE POSITIVE,0.94
Kepler-238 f,K00834.05,50.4467417,7.159,2.67,568.0,24.64,0.379,370.3,5739.0,4.191,1.384,19.4,CONFIRMED,CONFIRMED,0.81
,K01642.01,0.364860478,1.4736,0.68,1993.0,3703.08,0.267,112.6,5220.0,4.622,0.642,23.5,FALSE POSITIVE,FALSE POSITIVE,0.685
,K05996.01,4.944927575,3.4648,19.43,728.0,66.56,1.215,1028.7,4428.0,4.59,0.701,62.5,FALSE POSITIVE,FALSE POSITIVE,0.975
,K01345.01,0.323021692,2.3442,46.4,2545.0,9913.7,1.1083,47100.0,5458.0,4.381,0.972,520.6,FALSE POSITIVE,FALSE POSITIVE,0.855
,K06145.03,7.3138454,2.273,2.73,1263.0,601.53,0.893,247.7,6486.0,4.136,1.485,9.2,CANDIDATE,CANDIDATE,0.675
Kepler-235 d,K00812.02,20.06036336,3.3203,1.96,361.0,4.0,0.556,1494.7,3950.0,4.754,0.493,35.2,CONFIRMED,CONFIRMED,0.955
Kepler-742 b,K00956.01,8.360870704,2.7144,3.67,690.0,53.68,0.494,2039.7,4743.0,4.516,0.81,120.9,CONFIRMED,CONFIRMED,0.835
Kepler-435 b,K00680.01,8.600153929,9.0015,26.52,1703.0,1986.75,0.296,4510.2,6093.0,3.475,3.913,1208.1,CONFIRMED,CANDIDATE,0.375
,K07088.01,2.68814059,1.12,0.92,1135.0,392.64,0.532,145.2,5636.0,4.613,0.734,9.1,CANDIDATE,CANDIDATE,0.7
,K06417.01,0.751408792,2.2974,41.48,1926.0,3241.36,1.242,17481.0,5697.0,4.46,0.903,267.3,FALSE POSITIVE,FALSE POSITIVE,0.94
,K02896.02,346.36642,14.94,1.57,314.0,2.3,0.45,148.2,6327.0,4.276,1.259,14.3,FALSE POSITIVE,FALSE POSITIVE,0.53
,K06072.01,3.319523463,3.3465,38.37,1108.0,356.42,1.162,38832.0,5761.0,4.581,0.791,249.4,FALSE POSITIVE,FALSE POSITIVE,0.99
,K05997.01,4.442517008,2.43922,26.08,1258.0,593.85,0.936,25342.0,6316.0,4.387,1.119,396.2,FALSE POSITIVE,FALSE POSITIVE,0.715
Kepler-279 d,K01236.03,54.4205407,8.559,3.2,574.0,25.6,0.9414,598.0,6781.0,4.422,1.067,44.9,CONFIRMED,CANDIDATE,0.465
,K05403.01,2.41172358,2.6311,50.53,1706.0,1997.33,1.281,3364.7,6363.0,4.22,1.332,108.6,FALSE POSITIVE,FALSE POSITIVE,0.905
,K06245.03,276.32360146,9.8964,1.21,352.0,3.63,0.706,81.3,6528.0,4.257,1.26,4.6,FALSE POSITIVE,FALSE POSITIVE,0.84
